"author_id";"book_id";"primary_author"
"14";"1";"True"
"16";"2";"True"
"42";"3";"True"
"26";"4";"True"
"8";"5";"True"
"14";"6";"True"
"27";"7";"True"
"1";"8";"True"
"43";"9";"True"
"23";"10";"True"
"28";"11";"True"
"29";"12";"True"
"10";"13";"True"
"44";"14";"True"
"45";"15";"True"
"46";"16";"True"
"1";"17";"True"
"3";"18";"True"
"48";"19";"True"
"1";"20";"True"
"17";"21";"True"
"30";"22";"True"
"31";"23";"True"
"9";"24";"True"
"6";"25";"True"
"7";"26";"True"
"32";"27";"True"
"1";"28";"True"
"5";"29";"True"
"33";"30";"True"
"34";"31";"True"
"29";"32";"True"
"10";"33";"True"
"35";"34";"True"
"36";"35";"True"
"21";"36";"True"
"1";"37";"True"
"2";"38";"True"
"47";"39";"True"
"1";"40";"True"
"37";"41";"True"
"36";"42";"True"
"39";"43";"True"
"40";"44";"True"
"8";"45";"True"
"15";"46";"True"
"41";"47";"True"
"1";"48";"True"
"5";"49";"True"
"33";"50";"True"
