"first_name";"last_name";"bio";"birth_date";"death_date"
"William";"Shakespeare";"English playwright and poet, widely regarded as the greatest writer in the English language";"1564-04-23";"1616-04-23"
"Jane";"Austen";"English novelist known for her six major novels, including Pride and Prejudice";"1775-12-16";"1817-07-18"
"Mark";"Twain";"American writer, humorist, entrepreneur, publisher, and lecturer";"1835-11-30";"1910-04-21"
"Agatha";"Christie";"English writer known for her detective novels and short stories";"1890-09-15";"1976-01-12"
"Ernest";"Hemingway";"American novelist, short-story writer, and journalist";"1899-07-21";"1961-07-02"
"Toni";"Morrison";"American novelist, essayist, book editor, and college professor";"1931-02-18";"2019-08-05"
"Gabriel";"García Márquez";"Colombian novelist, short-story writer, screenwriter, and journalist";"1927-03-06";"2014-04-17"
"J.K.";"Rowling";"British author best known for the Harry Potter fantasy series";"1965-07-31";""
"Stephen";"King";"American author of horror, supernatural fiction, suspense, and fantasy novels";"1947-09-21";""
"Margaret";"Atwood";"Canadian poet, novelist, literary critic, and environmental activist";"1939-11-18";""
"Leo";"Tolstoy";"Russian writer regarded as one of the greatest authors of all time";"1828-09-09";"1910-11-20"
"Virginia";"Woolf";"English writer and pioneer of modernist literature";"1882-01-25";"1941-03-28"
"Charles";"Dickens";"English novelist and social critic";"1812-02-07";"1870-06-09"
"George";"Orwell";"English novelist and essayist, author of 1984 and Animal Farm";"1903-06-25";"1950-01-21"
"Fyodor";"Dostoevsky";"Russian novelist and philosopher";"1821-11-11";"1881-02-09"
"Harper";"Lee";"American novelist best known for To Kill a Mockingbird";"1926-04-28";"2016-02-19"
"J.R.R.";"Tolkien";"English writer, poet, philologist, and academic";"1892-01-03";"1973-09-02"
"Emily";"Brontë";"English novelist and poet, best known for Wuthering Heights";"1818-07-30";"1848-12-19"
"Oscar";"Wilde";"Irish poet and playwright";"1854-10-16";"1900-11-30"
"James";"Joyce";"Irish novelist, short story writer, and poet";"1882-02-02";"1941-01-13"
"Kurt";"Vonnegut";"American writer known for his satirical and darkly humorous novels";"1922-11-11";"2007-04-11"
"John";"Steinbeck";"American author and Nobel Prize winner";"1902-02-27";"1968-12-20"
"Chinua";"Achebe";"Nigerian novelist, poet, and critic";"1930-11-16";"2013-03-21"
"Neil";"Gaiman";"English author of short fiction, novels, comic books, and graphic novels";"1960-11-10";""
"Ursula";"Le Guin";"American author of speculative fiction";"1929-10-21";"2018-01-22"
"Dan";"Brown";"American author best known for thriller novels, including The Da Vinci Code";"1964-06-22";""
"Paulo";"Coelho";"Brazilian lyricist and novelist, best known for The Alchemist";"1947-08-24";""
"Stieg";"Larsson";"Swedish journalist and writer, author of the Millennium series";"1954-08-15";"2004-11-09"
"Andy";"Weir";"American science fiction writer, author of The Martian";"1972-06-16";""
"Douglas";"Adams";"English author, humorist, and dramatist, best known for The Hitchhiker's Guide to the Galaxy";"1952-03-11";"2001-05-11"
"Khaled";"Hosseini";"Afghan-American novelist and physician, author of The Kite Runner";"1965-03-04";""
"Cormac";"McCarthy";"American novelist, playwright, and screenwriter";"1933-07-20";"2023-06-13"
"Chimamanda";"Adichie";"Nigerian writer whose works include novels and short stories";"1977-09-15";""
"Alex";"Michaelides";"Cypriot author and screenwriter, known for The Silent Patient";"1977-09-04";""
"Donna";"Tartt";"American writer, author of The Secret History";"1963-12-23";""
"Kazuo";"Ishiguro";"British novelist, screenwriter, and Nobel Prize laureate";"1954-11-08";""
"Ray";"Bradbury";"American author and screenwriter, known for Fahrenheit 451";"1920-08-22";"2012-06-05"
"Alice";"Walker";"American novelist and activist, author of The Color Purple";"1944-02-09";""
"Markus";"Zusak";"Australian writer of German origin, known for The Book Thief";"1975-06-23";""
"Gillian";"Flynn";"American writer, journalist, and critic";"1971-02-24";""
"Antoine";"de Saint-Exupéry";"French writer, poet, and aviator, author of The Little Prince";"1900-06-29";"1944-07-31"
"F. Scott";"Fitzgerald";"American novelist and short-story writer, best known for 'The Great Gatsby'";"1896-09-24";"1940-12-21"  
"J.D.";"Salinger";"American writer, famous for 'The Catcher in the Rye'";"1919-01-01";"2010-01-27"  
"Sylvia";"Plath";"American poet, novelist, and short-story writer, known for 'The Bell Jar' and her confessional poetry";"1932-10-27";"1963-02-11"  
"William";"Golding";"British novelist, playwright, and poet, best known for 'Lord of the Flies'";"1911-09-19";"1993-06-19"  
"Aldous";"Huxley";"English writer and philosopher, famous for 'Brave New World'";"1894-07-26";"1963-11-22"  
"Bram";"Stoker";"Irish author, best known for 'Dracula'";"1847-11-08";"1912-04-20"  
"Mary";"Shelley";"English novelist, short-story writer, and dramatist, best known for 'Frankenstein'";"1797-08-30";"1851-02-01"  
