"publisher_id";"isbn";"title";"published_year";"language";"cover_image_url";"edition";"description"
"1";"978-0451524935";"1984";1949;"English";"https://images-na.ssl-images-amazon.com/images/I/91SZSW8qssL.jpg";"1st";"A dystopian novel set in a totalitarian society ruled by the Party and its leader, Big Brother."
"2";"978-0061120084";"To Kill a Mockingbird";1960;"English";"https://images-na.ssl-images-amazon.com/images/I/81aY1lxk+9L.jpg";"50th Anniversary";"The story of racial injustice and moral growth through the eyes of a young girl in Alabama."
"3";"978-0743273565";"The Great Gatsby";1925;"English";"https://images-na.ssl-images-amazon.com/images/I/71FTb9X6wsL.jpg";"Reprint";"A portrait of the Jazz Age in all of its decadence and excess."
"4";"978-0307474278";"The Da Vinci Code";2003;"English";"https://images-na.ssl-images-amazon.com/images/I/71M2wGvEGIL.jpg";"Illustrated";"A murder mystery that becomes a trail to find a secret religious relic protected for 2000 years."
"5";"978-0545010221";"Harry Potter and the Sorcerer's Stone";1997;"English";"https://images-na.ssl-images-amazon.com/images/I/81iqZ2HHD-L.jpg";"20th Anniversary";"The first novel in the Harry Potter series following a young wizard's first year at Hogwarts."
"6";"978-0141187761";"Animal Farm";1945;"English";"https://images-na.ssl-images-amazon.com/images/I/91LSFZK5NTL.jpg";"75th Anniversary";"A satirical allegory of Soviet totalitarianism in the form of an animal fable."
"7";"978-0062315007";"The Alchemist";1988;"English";"https://images-na.ssl-images-amazon.com/images/I/71aFt4+OTOL.jpg";"25th Anniversary";"A shepherd boy's journey to find worldly treasure leads him to discover his personal legend."
"8";"978-0743477101";"Romeo and Juliet";1597;"English";"https://images-na.ssl-images-amazon.com/images/I/81JdH5+1QZL.jpg";"Folger Shakespeare Library";"The tragic story of two young star-crossed lovers from feuding families."
"9";"978-0743273268";"The Catcher in the Rye";1951;"English";"https://images-na.ssl-images-amazon.com/images/I/91HPG31dTwL.jpg";"Reprint";"A novel about teenage alienation and rebellion in post-WWII America."
"10";"978-0385472579";"Things Fall Apart";1958;"English";"https://images-na.ssl-images-amazon.com/images/I/81yqvh07ckL.jpg";"50th Anniversary";"The story of Okonkwo, a leader in an Igbo village in Nigeria during British colonization."
"11";"978-0307477729";"The Girl with the Dragon Tattoo";2005;"English";"https://images-na.ssl-images-amazon.com/images/I/81HH8rSk8KL.jpg";"Movie Tie-In";"A journalist and a computer hacker investigate a 40-year-old disappearance."
"12";"978-0553418026";"The Martian";2011;"English";"https://images-na.ssl-images-amazon.com/images/I/91Q5dCjc2KL.jpg";"Movie Tie-In";"An astronaut becomes stranded on Mars and must find a way to survive."
"13";"978-0062561021";"The Handmaid's Tale";1985;"English";"https://images-na.ssl-images-amazon.com/images/I/91+Uq9zHRVL.jpg";"TV Tie-In";"A dystopian novel set in a totalitarian society where women are subjugated."
"14";"978-0316769488";"The Bell Jar";1963;"English";"https://images-na.ssl-images-amazon.com/images/I/71VH4zXlZBL.jpg";"50th Anniversary";"A semi-autobiographical novel about a young woman's descent into mental illness."
"15";"978-0140283334";"Lord of the Flies";1954;"English";"https://images-na.ssl-images-amazon.com/images/I/81WUAoL-wFL.jpg";"Reprint";"A group of British boys stranded on an uninhabited island descend into savagery."
"16";"978-0060850524";"Brave New World";1932;"English";"https://images-na.ssl-images-amazon.com/images/I/81zE42gT3xL.jpg";"Reprint";"A dystopian novel about a futuristic World State with genetically modified citizens."
"17";"978-0743477102";"Macbeth";1606;"English";"https://images-na.ssl-images-amazon.com/images/I/81JdH5+1QZL.jpg";"Folger Shakespeare Library";"A tragedy about the corrupting effects of ambition and power."
"18";"978-0141439518";"Pride and Prejudice";1813;"English";"https://images-na.ssl-images-amazon.com/images/I/71Q1tPupKJL.jpg";"200th Anniversary";"The romantic entanglements of the Bennet sisters in Georgian England."
"19";"978-0143105428";"Frankenstein";1818;"English";"https://images-na.ssl-images-amazon.com/images/I/91E1Kw+1UwL.jpg";"200th Anniversary";"A scientist creates a sentient creature in an unorthodox experiment."
"20";"978-0743477103";"Hamlet";1603;"English";"https://images-na.ssl-images-amazon.com/images/I/81JdH5+1QZL.jpg";"Folger Shakespeare Library";"Shakespeare's tragedy about the Prince of Denmark seeking revenge."
"1";"978-0062073495";"The Hobbit";1937;"English";"https://images-na.ssl-images-amazon.com/images/I/710+HcoP38L.jpg";"75th Anniversary";"A fantasy novel about the adventures of Bilbo Baggins in Middle-earth."
"2";"978-0553418027";"The Hitchhiker's Guide to the Galaxy";1979;"English";"https://images-na.ssl-images-amazon.com/images/I/81XSN3hA5gL.jpg";"Collector's Edition";"A comic science fiction series following the misadventures of Arthur Dent."
"3";"978-0743273566";"The Kite Runner";2003;"English";"https://images-na.ssl-images-amazon.com/images/I/81F5PF9oMhL.jpg";"10th Anniversary";"A story of friendship and redemption set against the backdrop of Afghanistan's turbulent history."
"4";"978-0316769489";"The Shining";1977;"English";"https://images-na.ssl-images-amazon.com/images/I/81RisYy0Q2L.jpg";"Special Edition";"A horror novel about a family's winter stay at an isolated haunted hotel."
"5";"978-0061120085";"Beloved";1987;"English";"https://images-na.ssl-images-amazon.com/images/I/81aY1lxk+9L.jpg";"25th Anniversary";"A novel about a former slave haunted by the ghost of her deceased daughter."
"6";"978-0141187762";"One Hundred Years of Solitude";1967;"English";"https://images-na.ssl-images-amazon.com/images/I/91LSFZK5NTL.jpg";"50th Anniversary";"A multi-generational story of the Buendía family in the fictional town of Macondo."
"7";"978-0062315008";"The Road";2006;"English";"https://images-na.ssl-images-amazon.com/images/I/71aFt4+OTOL.jpg";"Pulitzer Edition";"A post-apocalyptic novel about a father and son's journey through a devastated America."
"8";"978-0743477104";"A Midsummer Night's Dream";1595;"English";"https://images-na.ssl-images-amazon.com/images/I/81JdH5+1QZL.jpg";"Folger Shakespeare Library";"A comedy about the events surrounding the marriage of Theseus and Hippolyta."
"9";"978-0743273269";"The Sun Also Rises";1926;"English";"https://images-na.ssl-images-amazon.com/images/I/91HPG31dTwL.jpg";"Reprint";"A novel about disillusioned expatriates traveling from Paris to Pamplona."
"10";"978-0385472580";"Americanah";2013;"English";"https://images-na.ssl-images-amazon.com/images/I/81yqvh07ckL.jpg";"First Edition";"A story about a young Nigerian woman who immigrates to the United States."
"11";"978-0307477730";"The Silent Patient";2019;"English";"https://images-na.ssl-images-amazon.com/images/I/81HH8rSk8KL.jpg";"Hardcover";"A psychological thriller about a woman who shoots her husband and then stops speaking."
"12";"978-0553418028";"Project Hail Mary";2021;"English";"https://images-na.ssl-images-amazon.com/images/I/91Q5dCjc2KL.jpg";"First Edition";"A lone astronaut must save the earth from disaster in this science fiction adventure."
"13";"978-0062561022";"The Testaments";2019;"English";"https://images-na.ssl-images-amazon.com/images/I/91+Uq9zHRVL.jpg";"Sequel Edition";"The sequel to The Handmaid's Tale, revealing the fates of its characters."
"14";"978-0316769490";"The Secret History";1992;"English";"https://images-na.ssl-images-amazon.com/images/I/71VH4zXlZBL.jpg";"25th Anniversary";"A novel about a group of classics students at an elite college who conspire to murder."
"15";"978-0140283335";"Never Let Me Go";2005;"English";"https://images-na.ssl-images-amazon.com/images/I/81WUAoL-wFL.jpg";"Reprint";"A dystopian novel about students at a boarding school with a dark secret."
"16";"978-0060850525";"Slaughterhouse-Five";1969;"English";"https://images-na.ssl-images-amazon.com/images/I/81zE42gT3xL.jpg";"Anniversary Edition";"A satirical novel about World War II experiences and time travel."
"17";"978-0743477105";"Othello";1603;"English";"https://images-na.ssl-images-amazon.com/images/I/81JdH5+1QZL.jpg";"Folger Shakespeare Library";"A tragedy about jealousy, betrayal, and racism."
"18";"978-0141439519";"Emma";1815;"English";"https://images-na.ssl-images-amazon.com/images/I/71Q1tPupKJL.jpg";"200th Anniversary";"A comedy of manners about a well-meaning but misguided matchmaker."
"19";"978-0143105429";"Dracula";1897;"English";"https://images-na.ssl-images-amazon.com/images/I/91E1Kw+1UwL.jpg";"125th Anniversary";"An epistolary novel about Count Dracula's attempt to move from Transylvania to England."
"20";"978-0743477106";"King Lear";1606;"English";"https://images-na.ssl-images-amazon.com/images/I/81JdH5+1QZL.jpg";"Folger Shakespeare Library";"A tragedy about an aging king who divides his kingdom among his daughters."
"1";"978-0451524936";"Fahrenheit 451";1953;"English";"https://images-na.ssl-images-amazon.com/images/I/91SZSW8qssL.jpg";"1st";"A dystopian novel about a future society where books are banned and burned."
"2";"978-0061120086";"The Color Purple";1982;"English";"https://images-na.ssl-images-amazon.com/images/I/81aY1lxk+9L.jpg";"25th Anniversary";"An epistolary novel about the life of African-American women in 1930s Georgia."
"3";"978-0743273567";"The Book Thief";2005;"English";"https://images-na.ssl-images-amazon.com/images/I/71FTb9X6wsL.jpg";"10th Anniversary";"A story about a young girl in Nazi Germany who steals books to share with others."
