"book_id";"barcode";"shelf_location";"status"
"1";"LIB19840001";"Fiction A1-101";"AVAILABLE"
"1";"LIB19840002";"Fiction A1-101";"CHECKOUT"
"2";"LIBTKAM0001";"Fiction A2-205";"AVAILABLE"
"3";"LIBGG00001";"Fiction A1-102";"AVAILABLE"
"4";"LIBDAV0001";"Fiction A3-301";"CHECKOUT"
"5";"LIBHPSS001";"Fantasy B1-101";"AVAILABLE"
"5";"LIBHPSS002";"Fantasy B1-101";"AVAILABLE"
"6";"LIBAF00001";"Fiction A1-103";"AVAILABLE"
"7";"LIBALC0001";"Fiction A2-201";"AVAILABLE"
"8";"LIBRJ00001";"Drama C1-101";"CHECKOUT"
"9";"LIBCAT0001";"Fiction A2-202";"AVAILABLE"
"10";"LIBTFA0001";"Fiction A3-302";"AVAILABLE"
"11";"LIBGWDT001";"Mystery D1-101";"AVAILABLE"
"12";"LIBMAR0001";"SciFi B2-101";"CHECKOUT"
"13";"LIBHMT0001";"Fiction A3-303";"AVAILABLE"
"14";"LIBBEL0001";"Fiction A2-203";"AVAILABLE"
"15";"LIBLOTF001";"Fiction A1-104";"AVAILABLE"
"16";"LIBBNW0001";"Fiction A3-304";"AVAILABLE"
"17";"LIBMAC0001";"Drama C1-102";"AVAILABLE"
"18";"LIBPP00001";"Romance E1-101";"CHECKOUT"
"19";"LIBFRA0001";"Horror F1-101";"AVAILABLE"
"20";"LIBHAML001";"Drama C1-103";"AVAILABLE"
"21";"LIBHOB0001";"Fantasy B1-102";"AVAILABLE"
"22";"LIBHHG0001";"SciFi B2-102";"CHECKOUT"
"23";"LIBKT00001";"Fiction A3-305";"AVAILABLE"
"24";"LIBSHI0001";"Horror F1-102";"AVAILABLE"
"25";"LIBBEL0002";"Fiction A2-204";"AVAILABLE"
"26";"LIBOHY0001";"Fiction A3-306";"CHECKOUT"
"27";"LIBLPR0001";"Fiction A1-105";"AVAILABLE"
"28";"LIBMSN0001";"Drama C1-104";"AVAILABLE"
"29";"LIBSUN0001";"Fiction A2-206";"AVAILABLE"
"30";"LIBAOY0001";"Fiction A3-307";"AVAILABLE"
"31";"LIBSIL0001";"Mystery D1-102";"CHECKOUT"
"32";"LIBCOL0001";"Fiction A1-106";"AVAILABLE"
"33";"LIBBT00001";"Fiction A2-207";"AVAILABLE"
"34";"LIBGON0001";"Mystery D1-103";"AVAILABLE"
"35";"LIBHP7D001";"Fantasy B1-103";"CHECKOUT"
"36";"LIBCAP0001";"Fiction A3-308";"AVAILABLE"
"37";"LIBOTH0001";"Drama C1-105";"AVAILABLE"
"40";"LIBKL00001";"Drama C1-106";"AVAILABLE"
"41";"LIBFAH0001";"SciFi B2-103";"AVAILABLE"
"42";"LIBCOP0001";"Fiction A2-208";"CHECKOUT"
"43";"LIBBTH0001";"Fiction A3-309";"AVAILABLE"
"44";"LIBTES0001";"Fiction A1-107";"AVAILABLE"
"45";"LIBHP7D002";"Fantasy B1-104";"AVAILABLE"
"46";"LIBCAP0002";"Fiction A3-310";"CHECKOUT"
"47";"LIBLPR0002";"Fiction A1-108";"AVAILABLE"
"48";"LIBJUL0001";"Drama C1-107";"AVAILABLE"
"49";"LIBOLD0001";"Fiction A2-209";"AVAILABLE"
"50";"LIBHOY0001";"Fiction A3-311";"CHECKOUT"
