"name";"description"
"Fiction";"Imaginative storytelling that is not based on real events"
"Non-Fiction";"Factual writing based on real people, events, and information"
"Science Fiction";"Fiction dealing with futuristic concepts, space travel, time travel, etc."
"Fantasy";"Fiction involving magical elements, mythical creatures, or imaginary worlds"
"Mystery";"Fiction that involves solving a crime or puzzling event"
"Romance";"Fiction focusing on love and romantic relationships"
"Horror";"Fiction intended to scare, unsettle, or frighten the reader"
"Biography";"Non-fiction account of someone's life written by another person"
"History";"Non-fiction works about past events"
"Self-Help";"Books designed to help readers solve personal problems"
"Thriller";"Fiction characterized by fast pacing, tension, and suspense"
"Poetry";"Literary work that uses aesthetic and rhythmic qualities of language"
"Young Adult";"Fiction written for readers aged 12-18"
"Children's";"Books written for children under 12 years old"
"Science";"Non-fiction works about scientific topics and discoveries"
"Business";"Books about business practices, economics, and entrepreneurship"
"Cookbooks";"Books containing recipes and cooking techniques"
"Travel";"Books about travel experiences and destinations"
"Graphic Novels";"Book-length stories told through comic-style illustrations"
"Classics";"Works of literature considered to be of lasting artistic merit"
