"category_id";"book_id"
"1";"1"
"4";"1"
"1";"2"
"5";"2"
"1";"3"
"20";"3"
"1";"4"
"5";"4"
"4";"5"
"15";"5"
"1";"6"
"4";"6"
"1";"7"
"4";"7"
"1";"8"
"20";"8"
"1";"9"
"1";"10"
"12";"10"
"1";"11"
"5";"11"
"3";"12"
"12";"12"
"1";"13"
"3";"13"
"1";"14"
"1";"15"
"1";"16"
"3";"16"
"1";"17"
"20";"17"
"1";"18"
"6";"18"
"1";"19"
"7";"19"
"1";"20"
"20";"20"
"4";"21"
"15";"21"
"3";"22"
"12";"22"
"1";"23"
"12";"23"
"7";"24"
"1";"25"
"12";"25"
"1";"26"
"12";"26"
"1";"27"
"7";"27"
"1";"28"
"20";"28"
"1";"29"
"1";"30"
"12";"30"
"5";"31"
"1";"32"
"3";"32"
"1";"33"
"3";"33"
"1";"34"
"1";"35"
"1";"36"
"7";"36"
"1";"37"
"20";"37"
"1";"38"
"6";"38"
"7";"39"
"1";"40"
"20";"40"
"1";"41"
"4";"41"
"1";"42"
"12";"42"
"1";"43"
"12";"43"
"5";"44"
"1";"45"
"15";"45"
"1";"46"
"12";"46"
"4";"47"
"15";"47"
"1";"48"
"20";"48"
"1";"49"
"1";"50"
"12";"50"
