"user_id";"book_id";"loan_date";"due_date";"access_token";"status"
"1";"1";"2023-11-15 00:00:00";"2023-11-29 23:59:59";"dgt_4892f7a1";"CHECKOUT"
"3";"5";"2023-11-10 00:00:00";"2023-11-24 23:59:59";"dgt_38ba1c92";"CHECKOUT"
"5";"7";"2023-11-12 00:00:00";"2023-11-26 23:59:59";"dgt_9c21d7e3";"CHECKOUT"
"7";"12";"2023-11-08 00:00:00";"2023-11-22 23:59:59";"dgt_2f84e6d5";"EXPIRED"
"9";"13";"2023-10-28 00:00:00";"2023-11-11 23:59:59";"dgt_7e39b8a6";"EXPIRED"
"11";"15";"2023-11-14 00:00:00";"2023-11-28 23:59:59";"dgt_1a5d3c7e";"CHECKOUT"
"13";"18";"2023-11-05 00:00:00";"2023-11-19 23:59:59";"dgt_6b82e9f4";"EXPIRED"
"15";"20";"2023-11-16 00:00:00";"2023-11-30 23:59:59";"dgt_3d97a5c8";"CHECKOUT"
"17";"22";"2023-11-03 00:00:00";"2023-11-17 23:59:59";"dgt_8c4e1b6d";"EXPIRED"
"19";"25";"2023-11-17 00:00:00";"2023-12-01 23:59:59";"dgt_5f92d7a3";"CHECKOUT"
"2";"3";"2023-11-11 00:00:00";"2023-11-25 23:59:59";"dgt_2a6e8c4b";"CHECKOUT"
"4";"6";"2023-10-30 00:00:00";"2023-11-13 23:59:59";"dgt_9d31e7f5";"EXPIRED"
"6";"9";"2023-11-13 00:00:00";"2023-11-27 23:59:59";"dgt_4b82c9e1";"CHECKOUT"
"8";"10";"2023-11-07 00:00:00";"2023-11-21 23:59:59";"dgt_7e5d3a8c";"EXPIRED"
"10";"14";"2023-11-18 00:00:00";"2023-12-02 23:59:59";"dgt_1f93b6d4";"CHECKOUT"
"12";"16";"2023-10-25 00:00:00";"2023-11-08 23:59:59";"dgt_6a4d8e2b";"EXPIRED"
"14";"19";"2023-11-19 00:00:00";"2023-12-03 23:59:59";"dgt_3c81f5d9";"CHECKOUT"
"16";"21";"2023-11-04 00:00:00";"2023-11-18 23:59:59";"dgt_8d92b6e7";"EXPIRED"
"18";"23";"2023-11-20 00:00:00";"2023-12-04 23:59:59";"dgt_5a7d3e9c";"CHECKOUT"
"20";"27";"2023-11-09 00:00:00";"2023-11-23 23:59:59";"dgt_2e91d4b8";"CHECKOUT"
"1";"30";"2023-11-21 00:00:00";"2023-12-05 23:59:59";"dgt_9f42c7a5";"CHECKOUT"
"3";"2";"2023-10-22 00:00:00";"2023-11-05 23:59:59";"dgt_4d38b9e2";"EXPIRED"
"5";"4";"2023-11-22 00:00:00";"2023-12-06 23:59:59";"dgt_7b21e5d6";"CHECKOUT"
"7";"8";"2023-11-06 00:00:00";"2023-11-20 23:59:59";"dgt_1e93a8c4";"EXPIRED"
"9";"11";"2023-11-23 00:00:00";"2023-12-07 23:59:59";"dgt_6c52f9d3";"CHECKOUT"
