"user_id";"book_id";"loan_date";"due_date";"return_date";"status"
"4";"1";"2023-11-01 00:00:00";"2023-11-15 23:59:59";"2023-11-14 00:00:00";"RETURNED"
"7";"5";"2023-11-05 00:00:00";"2023-11-19 23:59:59";"";"OVERDUE"
"2";"12";"2023-11-10 00:00:00";"2023-11-24 23:59:59";"";"CHECKOUT"
"15";"18";"2023-10-28 00:00:00";"2023-11-11 23:59:59";"2023-11-10 00:00:00";"RETURNED"
"9";"3";"2023-11-12 00:00:00";"2023-11-26 23:59:59";"";"CHECKOUT"
"18";"20";"2023-10-15 00:00:00";"2023-10-29 23:59:59";"2023-10-28 00:00:00";"RETURNED"
"5";"7";"2023-11-08 00:00:00";"2023-11-22 23:59:59";"";"CHECKOUT"
"12";"9";"2023-10-30 00:00:00";"2023-11-13 23:59:59";"2023-11-12 00:00:00";"RETURNED"
"3";"14";"2023-11-14 00:00:00";"2023-11-28 23:59:59";"";"CHECKOUT"
"10";"16";"2023-11-03 00:00:00";"2023-11-17 23:59:59";"2023-11-16 00:00:00";"RETURNED"
"6";"2";"2023-11-15 00:00:00";"2023-11-29 23:59:59";"";"CHECKOUT"
"14";"6";"2023-10-20 00:00:00";"2023-11-03 23:59:59";"2023-11-02 00:00:00";"RETURNED"
"8";"10";"2023-11-11 00:00:00";"2023-11-25 23:59:59";"";"CHECKOUT"
"1";"13";"2023-10-25 00:00:00";"2023-11-08 23:59:59";"2023-11-07 00:00:00";"RETURNED"
"11";"15";"2023-11-09 00:00:00";"2023-11-23 23:59:59";"";"CHECKOUT"
"16";"19";"2023-10-18 00:00:00";"2023-11-01 23:59:59";"2023-10-31 00:00:00";"RETURNED"
"13";"4";"2023-11-13 00:00:00";"2023-11-27 23:59:59";"";"CHECKOUT"
"19";"8";"2023-10-22 00:00:00";"2023-11-05 23:59:59";"2023-11-04 00:00:00";"RETURNED"
"17";"11";"2023-11-07 00:00:00";"2023-11-21 23:59:59";"";"CHECKOUT"
"20";"17";"2023-10-12 00:00:00";"2023-10-26 23:59:59";"2023-10-25 00:00:00";"RETURNED"
"4";"21";"2023-11-16 00:00:00";"2023-11-30 23:59:59";"";"CHECKOUT"
"7";"22";"2023-10-28 00:00:00";"2023-11-11 23:59:59";"2023-11-10 00:00:00";"RETURNED"
"2";"23";"2023-11-17 00:00:00";"2023-12-01 23:59:59";"";"CHECKOUT"
"15";"24";"2023-10-15 00:00:00";"2023-10-29 23:59:59";"2023-10-28 00:00:00";"RETURNED"
"9";"25";"2023-11-18 00:00:00";"2023-12-02 23:59:59";"";"CHECKOUT"
"18";"26";"2023-10-20 00:00:00";"2023-11-03 23:59:59";"2023-11-02 00:00:00";"RETURNED"
"5";"27";"2023-11-19 00:00:00";"2023-12-03 23:59:59";"";"CHECKOUT"
"12";"28";"2023-10-25 00:00:00";"2023-11-08 23:59:59";"2023-11-07 00:00:00";"RETURNED"
"3";"29";"2023-11-20 00:00:00";"2023-12-04 23:59:59";"";"CHECKOUT"
"10";"30";"2023-10-18 00:00:00";"2023-11-01 23:59:59";"2023-10-31 00:00:00";"RETURNED"
