"name";"address";"phone";"email";"website"
"Penguin Random House";"1745 Broadway, New York, NY 10019, USA";"+1 212-782-9000";"contact@penguinrandomhouse.com";"https://www.penguinrandomhouse.com"
"HarperCollins";"195 Broadway, New York, NY 10007, USA";"+1 212-207-7000";"inquires@harpercollins.com";"https://www.harpercollins.com"
"Simon & Schuster";"1230 Avenue of the Americas, New York, NY 10020, USA";"+1 212-698-7000";"publicity@simonandschuster.com";"https://www.simonandschuster.com"
"Hachette Livre";"43 Quai de Grenelle, 75015 Paris, France";"+33 1 43 92 30 00";"contact@hachette-livre.fr";"https://www.hachette.com"
"Macmillan Publishers";"120 Broadway, New York, NY 10271, USA";"+1 646-307-5151";"press.inquiries@macmillan.com";"https://us.macmillan.com"
"Oxford University Press";"Great Clarendon Street, Oxford OX2 6DP, UK";"+44 1865 556767";"enquiry@oup.com";"https://global.oup.com"
"Cambridge University Press";"University Printing House, Cambridge CB2 8BS, UK";"+44 1223 358331";"information@cambridge.org";"https://www.cambridge.org"
"Scholastic Corporation";"557 Broadway, New York, NY 10012, USA";"+1 212-343-6100";"info@scholastic.com";"https://www.scholastic.com"
"Pearson Education";"80 Strand, London WC2R 0RL, UK";"+44 20 7010 2000";"publicity@pearson.com";"https://www.pearson.com"
"Bloomsbury Publishing";"50 Bedford Square, London WC1B 3DP, UK";"+44 20 7494 2111";"info@bloomsbury.com";"https://www.bloomsbury.com"
"Wiley";"111 River Street, Hoboken, NJ 07030, USA";"+1 201-748-6000";"info@wiley.com";"https://www.wiley.com"
"McGraw-Hill Education";"1325 Avenue of the Americas, New York, NY 10019, USA";"+1 212-512-2000";"customer.service@mheducation.com";"https://www.mheducation.com"
"Disney Publishing Worldwide";"125 West End Avenue, New York, NY 10023, USA";"+1 212-456-7000";"disney.publishing@disney.com";"https://www.disneypublishing.com"
"Chronicle Books";"680 Second Street, San Francisco, CA 94107, USA";"+1 415-537-4200";"hello@chroniclebooks.com";"https://www.chroniclebooks.com"
"Workman Publishing";"225 Varick Street, New York, NY 10014, USA";"+1 212-254-5900";"info@workman.com";"https://www.workman.com"
"Verso Books";"20 Jay Street, Brooklyn, NY 11201, USA";"+1 718-246-8160";"info@versobooks.com";"https://www.versobooks.com"
"Graywolf Press";"250 Third Avenue North, Minneapolis, MN 55401, USA";"+1 651-641-0077";"info@graywolfpress.org";"https://www.graywolfpress.org"
"Faber & Faber";"Bloomsbury House, London WC1B 3DA, UK";"+44 20-7927-3800";"reception@faber.co.uk";"https://www.faber.co.uk"
"Canongate Books";"14 High Street, Edinburgh EH1 1TE, UK";"+44 131 557 5111";"info@canongate.co.uk";"https://canongate.co.uk"
"Grove Atlantic";"154 West 14th Street, New York, NY 10011, USA";"+1 212-614-7850";"info@groveatlantic.com";"https://groveatlantic.com"
