"user_id";"book_id";"rating";"review_date";"comment";"is_approved"
"4";"1";"5";"2023-10-15 00:00:00";"A timeless classic that remains relevant today";"True"
"7";"5";"5";"2023-10-16 00:00:00";"The book that introduced me to the magical world of Hogwarts";"True"
"12";"12";"4";"2023-10-17 00:00:00";"Great sci-fi with realistic scientific details";"True"
"5";"3";"4";"2023-10-18 00:00:00";"Beautiful prose but the characters felt distant";"True"
"18";"20";"5";"2023-10-19 00:00:00";"Shakespeare's masterpiece - perfect in every way";"True"
"9";"7";"5";"2023-10-20 00:00:00";"Inspiring story with profound life lessons";"True"
"15";"2";"5";"2023-10-21 00:00:00";"Changed my perspective on racial injustice";"True"
"2";"9";"3";"2023-10-22 00:00:00";"Didn't connect with the protagonist's worldview";"False"
"10";"14";"4";"2023-10-23 00:00:00";"Powerful depiction of mental health struggles";"True"
"6";"16";"3";"2023-10-24 00:00:00";"Interesting concept but too bleak for my taste";"True"
"14";"22";"5";"2023-10-25 00:00:00";"Hilarious and thought-provoking sci-fi";"True"
"8";"25";"5";"2023-10-26 00:00:00";"Toni Morrison at her finest - heartbreaking and beautiful";"True"
"1";"30";"4";"2023-10-27 00:00:00";"Well-written but the pacing was uneven";"True"
"17";"4";"4";"2023-10-28 00:00:00";"Page-turning mystery with historical elements";"True"
"4";"8";"5";"2023-10-29 00:00:00";"The ultimate love story - perfect for literature classes";"True"
"11";"11";"5";"2023-10-30 00:00:00";"Lisbeth Salander is one of fiction's greatest characters";"True"
"19";"13";"3";"2023-10-31 00:00:00";"Important themes but too dystopian for my liking";"True"
"13";"19";"4";"2023-11-01 00:00:00";"The original monster story still holds up";"True"
"20";"21";"5";"2023-11-02 00:00:00";"Bilbo's adventure never gets old";"True"
"16";"24";"2";"2023-11-03 00:00:00";"Too scary for me - couldn't finish it";"False"
