"user_id";"book_id";"reservation_date";"expiration_date";"status";"position"
"3";"5";"2023-11-01 00:00:00";"2023-11-15 23:59:59";"PENDING";"1"
"7";"12";"2023-11-02 00:00:00";"2023-11-16 23:59:59";"PENDING";"1"
"12";"18";"2023-11-03 00:00:00";"2023-11-17 23:59:59";"FULFILLED";"1"
"5";"3";"2023-11-04 00:00:00";"2023-11-18 23:59:59";"CANCELLED";"1"
"18";"20";"2023-11-05 00:00:00";"2023-11-19 23:59:59";"PENDING";"1"
"9";"7";"2023-11-06 00:00:00";"2023-11-20 23:59:59";"EXPIRED";"1"
"15";"1";"2023-11-07 00:00:00";"2023-11-21 23:59:59";"PENDING";"1"
"2";"9";"2023-11-08 00:00:00";"2023-11-22 23:59:59";"FULFILLED";"1"
"10";"14";"2023-11-09 00:00:00";"2023-11-23 23:59:59";"PENDING";"1"
"6";"16";"2023-11-10 00:00:00";"2023-11-24 23:59:59";"CANCELLED";"1"
"14";"22";"2023-11-11 00:00:00";"2023-11-25 23:59:59";"PENDING";"1"
"8";"25";"2023-11-12 00:00:00";"2023-11-26 23:59:59";"FULFILLED";"1"
"1";"30";"2023-11-13 00:00:00";"2023-11-27 23:59:59";"PENDING";"1"
"17";"2";"2023-11-14 00:00:00";"2023-11-28 23:59:59";"EXPIRED";"1"
"4";"8";"2023-11-15 00:00:00";"2023-11-29 23:59:59";"PENDING";"1"
"11";"11";"2023-11-16 00:00:00";"2023-11-30 23:59:59";"FULFILLED";"1"
"19";"13";"2023-11-17 00:00:00";"2023-12-01 23:59:59";"PENDING";"1"
"13";"19";"2023-11-18 00:00:00";"2023-12-02 23:59:59";"CANCELLED";"1"
"20";"21";"2023-11-19 00:00:00";"2023-12-03 23:59:59";"PENDING";"1"
"16";"24";"2023-11-20 00:00:00";"2023-12-04 23:59:59";"FULFILLED";"1"
"4";"5";"2023-11-16 00:00:00";"2023-11-30 23:59:59";"PENDING";"2"
"8";"5";"2023-12-01 00:00:00";"2023-12-15 23:59:59";"PENDING";"3"
"11";"12";"2023-11-17 00:00:00";"2023-12-01 23:59:59";"PENDING";"2"
"16";"12";"2023-12-02 00:00:00";"2023-12-16 23:59:59";"PENDING";"3"
"2";"18";"2023-11-18 00:00:00";"2023-12-02 23:59:59";"PENDING";"2"
"13";"20";"2023-11-20 00:00:00";"2023-12-04 23:59:59";"PENDING";"2"
"20";"20";"2023-12-05 00:00:00";"2023-12-19 23:59:59";"PENDING";"3"
"6";"1";"2023-11-22 00:00:00";"2023-12-06 23:59:59";"PENDING";"2"
"17";"14";"2023-11-24 00:00:00";"2023-12-08 23:59:59";"PENDING";"2"
"1";"16";"2023-11-25 00:00:00";"2023-12-09 23:59:59";"PENDING";"2"
"5";"22";"2023-11-26 00:00:00";"2023-12-10 23:59:59";"PENDING";"2"
"10";"25";"2023-11-27 00:00:00";"2023-12-11 23:59:59";"PENDING";"2"
"14";"30";"2023-11-28 00:00:00";"2023-12-12 23:59:59";"PENDING";"2"
"15";"8";"2023-11-30 00:00:00";"2023-12-14 23:59:59";"PENDING";"2"
"19";"13";"2023-12-02 00:00:00";"2023-12-16 23:59:59";"PENDING";"2"
