"username";"first_name";"last_name";"email";"password_hash";"phone";"address";"is_active";"last_login"
"jsmith";"John";"Smith";"jsmith@email.com";"jsmith";"555-0101";"123 Main St";"True";"2023-11-15"
"mjohnson";"Mary";"Johnson";"mjohnson@email.com";"jsonson";"555-0102";"456 Oak Ave";"True";"2023-11-14"
"dwilliams";"David";"Williams";"dwilliams@email.com";"dadadad";"555-0103";"789 Pine Rd";"True";"2023-11-13"
"sbrown";"Sarah";"Brown";"sbrown@email.com";"sarah213";"555-0104";"321 Elm St";"True";"2023-11-12"
"tmiller";"Thomas";"Miller";"tmiller@email.com";"thomas123";"555-0105";"654 Maple Dr";"True";"2023-11-11"
"ldavis";"Lisa";"Davis";"ldavis@email.com";"will1amtell";"555-0106";"987 Cedar Ln";"True";"2023-11-10"
"rwilson";"Robert";"Wilson";"rwilson@email.com";"jasongong3ty4";"555-0107";"159 Birch St";"True";"2023-11-09"
"amartinez";"Amy";"Martinez";"amartinez@email.com";"greatstorybr0";"555-0108";"753 Willow Ave";"True";"2023-11-08"
"janderson";"James";"Anderson";"janderson@email.com";"d3arg0d5";"555-0109";"246 Spruce Rd";"True";"2023-11-07"
"ltaylor";"Linda";"Taylor";"ltaylor@email.com";"th1s1sgr34t";"555-0110";"864 Oak Dr";"True";"2023-11-06"
"bthomas";"Brian";"Thomas";"bthomas@email.com";"manth1ssuck5";"555-0111";"951 Pine Ln";"False";"2023-10-15"
"pharris";"Patricia";"Harris";"pharris@email.com";"ohd3ar";"555-0112";"357 Elm Ave";"True";"2023-11-05"
"cclark";"Charles";"Clark";"cclark@email.com";"0hmyg0dasd";"555-0113";"852 Maple St";"True";"2023-11-04"
"klewis";"Karen";"Lewis";"klewis@email.com";"fr34ckingh311";"555-0114";"456 Cedar Rd";"True";"2023-11-03"
"jlee";"Jennifer";"Lee";"jlee@email.com";"y0y0y0y0y0";"555-0115";"753 Birch Dr";"False";"2023-09-22"
"swalker";"Steven";"Walker";"swalker@email.com";"h3ymyfr1end";"555-0116";"159 Willow Ln";"True";"2023-11-02"
"mhall";"Michelle";"Hall";"mhall@email.com";"h4h4h4h4h4";"555-0117";"864 Spruce Ave";"True";"2023-11-01"
"dyoung";"Daniel";"Young";"dyoung@email.com";"j35u5chr15t";"555-0118";"246 Oak St";"True";"2023-10-31"
"lallen";"Laura";"Allen";"lallen@email.com";"w00h00br0";"555-0119";"753 Pine Rd";"True";"2023-10-30"
"rking";"Richard";"King";"rking@email.com";"f1n4lc0untd0wn";"555-0120";"951 Elm Dr";"False";"2023-08-15"
